,order_deliveraddress,raw_address,clean_address,barangay,city,province,region,score
556,"B7 L8 Don Aniceto St., Garcia Heights San Antonio Pque City","B7 L8 Don Aniceto St., Garcia Heights San Antonio Pque City",B7 L8 DON ANICETO STREET GARCIA HEIGHTS SAN ANTONIO PARAÑAQUE CITY CITY,,,,,0.0
557,Pamplona 3 las pinas city,Pamplona 3 las pinas city,PAMPLONA 3 LAS PINAS CITY CITY,,,,,0.0
558,2032 pista st sta cruz manila,2032 pista st sta cruz manila,2032 PISTA STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
559,"Burgos, Montalban","Burgos, Montalban",BURGOS MONTALBAN,,,,,0.0
560,"TALAKAG,BUKIDNON","TALAKAG,BUKIDNON",TALAKAG BUKIDNON,,TALAKAG,BUKIDNON,REGION X (NORTHERN MINDANAO),50.0
561,SANTA CRUZ LAGUNA,SANTA CRUZ LAGUNA,SANTA CRUZ LAGUNA,,SANTA CRUZ,LAGUNA,REGION IV-A (CALABARZON),50.0
562,BRGY 1 SAGAY,BRGY 1 SAGAY,BARANGAY 1 SAGAY,,,,,0.0
563,9 Doctor B Sto Dominggo St  San Juan City,9 Doctor B Sto Dominggo St  San Juan City,9 DOCTOR B SANTO DOMINGGO STREET SAN JUAN CITY CITY,,,,,0.0
564,BASAK SAN NICOLAS ,BASAK SAN NICOLAS ,BASAK SAN NICOLAS,,SAN NICOLAS,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
565,DISTRICT1 SAN MANUEL,DISTRICT1 SAN MANUEL,DISTRICT1 SAN MANUEL,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.526315789473685
566,4784 lansones st san vicente ferrer brgy 178 camarin,4784 lansones st san vicente ferrer brgy 178 camarin,4784 LANSONES STREETSAN VICENTE FERRER BARANGAY 178 CAMARIN,,,,,0.0
567,Brgy 2 - C bayan San Pablo City Laguna,Brgy 2 - C bayan San Pablo City Laguna,BARANGAY 2 C BAYAN SAN PABLO CITY LAGUNA,,BAY,LAGUNA,REGION IV-A (CALABARZON),50.0
568,UNIT P8 ONE SAPPHIRE CONDO 858 FABILLA ST BRGY PLAIN VIEW MANDALUYONG CITY,UNIT P8 ONE SAPPHIRE CONDO 858 FABILLA ST BRGY PLAIN VIEW MANDALUYONG CITY,UNIT P8 ONE SAPPHIRE CONDO 858 FABILLA STREETBARANGAY PLAIN VIEW MANDALUYONG CITY CITY,,,,,0.0
569,MANILINGAN,MANILINGAN,MANILINGAN,,,,,0.0
570,"Mezza 1 Residences, Tower 1 brgy  DONYA IMELDA QUEZON CITY","Mezza 1 Residences, Tower 1 brgy  DONYA IMELDA QUEZON CITY",MEZZA 1 RESIDENCES TOWER 1 BARANGAY DONYA IMELDA QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
571,91 SAN GREGORIO AVENUE STA CLARA SUBDIVISION BACOLOD CITY,91 SAN GREGORIO AVENUE STA CLARA SUBDIVISION BACOLOD CITY,91 SAN GREGORIO AVENUE SANTA CLARA SUBDIVISION BACOLOD CITY CITY,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.0
572,Nazareth CDOC,Nazareth CDOC,NAZARETH CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
573,"PUROK 4, MINANTE 1, CAUAYAN CITY","PUROK 4, MINANTE 1, CAUAYAN CITY",PUROK 4 MINANTE 1 CAUAYAN CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),42.85714285714286
574,Brgy Balidan New Lucena Iloilo,Brgy Balidan New Lucena Iloilo,BARANGAY BALIDAN NEW LUCENA ILOILO CITY,,ILOILO,ILOILO,REGION VI (WESTERN VISAYAS),50.0
575,060 Mabini St ,060 Mabini St ,060 MABINI STREET,,,,,0.0
576,839 M subd Caloong Val City,839 M subd Caloong Val City,839 M SUBDIVISION CALOONG VALENZUELA CITY,,,,,0.0
577,DITA STA ROSA,DITA STA ROSA,DITA SANTA ROSA,,,,,0.0
578,San miguel 1,San miguel 1,SAN MIGUEL 1,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),39.411764705882355
579,BLK 32 LOT 134B NEVADA STREET TOWN AND COUNTRY SOTHVILLE BINAN STO TOMAS,BLK 32 LOT 134B NEVADA STREET TOWN AND COUNTRY SOTHVILLE BINAN STO TOMAS,BLOCK 32 LOT134B NEVADA STREET TOWN AND COUNTRY SOTHVILLE BINAN STO. TOMAS,,,,,0.0
580,14 Sherman Road Laguna Bel Air 3 Binan laguna,14 Sherman Road Laguna Bel Air 3 Binan laguna,14 SHERMAN ROAD LAGUNA BEL AIR 3 BINAN LAGUNA,,,LAGUNA,REGION IV-A (CALABARZON),20.0
581,5 BMW St Village East Cainta Rizal,5 BMW St Village East Cainta Rizal,5 BMW STREETVILLAGE EAST CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
582,Mangatarem Pangasinan,Mangatarem Pangasinan,MANGATAREM PANGASINAN,,MANGATAREM,PANGASINAN,REGION I (ILOCOS REGION),50.0
583,LAGUNA CITY,LAGUNA CITY,LAGUNA CITY,,,LAGUNA,REGION IV-A (CALABARZON),20.0
584,1677 QUIRECADA STREET STA CRUZ MANILA,1677 QUIRECADA STREET STA CRUZ MANILA,1677 QUIRECADA STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
585,Brgy. San Vicente,Brgy. San Vicente,BARANGAY SAN VICENTE,,,,,0.0
586,"PIAPING PUTI MACABALA, CAGAYAN DE ORO","PIAPING PUTI MACABALA, CAGAYAN DE ORO",PIAPING PUTI MACABALA CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
587,1621C P GUEVARRA ST STA CRUZ MANILA,1621C P GUEVARRA ST STA CRUZ MANILA,1621C P GUEVARRA STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
588,4887 ang buhay st v mapa sta mesa manila,4887 ang buhay st v mapa sta mesa manila,4887 ANG BUHAY STREETV MAPA SANTA MESA MANILA,,,,,0.0
589,"Brgy. Sta. Cruz putol, San Pablo City","Brgy. Sta. Cruz putol, San Pablo City",BARANGAY SANTA CRUZ PUTOL SAN PABLO CITY,BARANGAY I,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),87.36842105263159
590,VIllia Aurora Town House,VIllia Aurora Town House,VILLIA AURORA TOWN HOUSE,,,AURORA,REGION III (CENTRAL LUZON),20.0
591,MALOLOSBULACAN Bambang BULACAN BULACAN,MALOLOSBULACAN Bambang BULACAN BULACAN,MALOLOSBULACAN BAMBANG BULACAN BULACAN,BAMBANG,BULACAN,BULACAN,REGION III (CENTRAL LUZON),100.0
592,49 VIDONIA ST LA RESIDENCIA DE SANTA ROSA,49 VIDONIA ST LA RESIDENCIA DE SANTA ROSA,49 VIDONIA STREETLA RESIDENCIA DE SANTA ROSA,,,,,0.0
593,"BRGY 8, VICTORIAD","BRGY 8, VICTORIAD",BARANGAY 8 VICTORIAD,,,,,0.0
594,BLK 2 LOT 16 LANETE ST PROG SANTA ROSA,BLK 2 LOT 16 LANETE ST PROG SANTA ROSA,BLOCK 2 LOT16 LANETE STREETPROG SANTA ROSA,,,,,0.0
595,Brgy Del Remedios San Pablo City,Brgy Del Remedios San Pablo City,BARANGAY DEL REMEDIOS SAN PABLO CITY,,,,,0.0
596,LAMITAN CITY,LAMITAN CITY,LAMITAN CITY,,,,,0.0
597,Brgy 1B San Pablo,Brgy 1B San Pablo,BARANGAY 1B SAN PABLO,,,,,0.0
598,Mabini st.,Mabini st.,MABINI STREET,,,,,0.0
599,2109 rd 11 ndc copm sta mesa manila,2109 rd 11 ndc copm sta mesa manila,2109 ROAD 11 NDC COPM SANTA MESA MANILA,,,,,0.0
600,Blk 4 lot 5 Carnation st Adelina Homes Balani San Isidro,Blk 4 lot 5 Carnation st Adelina Homes Balani San Isidro,BLOCK 4 LOT5 CARNATION STREETADELINA HOMES BALANI SAN ISIDRO,,,,,0.0
601,PILAR laspinas caity,PILAR laspinas caity,PILAR LAS PINAS CITY CAITY,,,,,0.0
602,1890 E MANALO STREET STA CRUZ MANILA ,1890 E MANALO STREET STA CRUZ MANILA ,1890 EASTMANALO STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
603,"Forest View Homes, Block 17 Lot 24, Narra St Carmen CDOC","Forest View Homes, Block 17 Lot 24, Narra St Carmen CDOC",FOREST VIEW HOMES BLOCK 17 LOT24 NARRA STREETCARMEN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
604,nazareth cdo,nazareth cdo,NAZARETH CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
605,Bugaan East Laurel Barangas,Bugaan East Laurel Barangas,BUGAAN EAST LAUREL BARANGAS,BUGAAN EAST,LAUREL,BATANGAS,REGION IV-A (CALABARZON),97.5
606,SIAY ZAMBOANGA SIBUGAY Bagong Silang SIAY ZAMBOANGA SIBUGAY,SIAY ZAMBOANGA SIBUGAY Bagong Silang SIAY ZAMBOANGA SIBUGAY,SIAY ZAMBOANGA CITY SIBUGAY BAGONG SILANG SIAY ZAMBOANGA CITY SIBUGAY,,,,,0.0
607,Anabo Lemery,Anabo Lemery,ANABO LEMERY,,,,,0.0
608,5 C bautista street concepcion,5 C bautista street concepcion,5 C BAUTISTA STREET CONCEPCION,,,,,0.0
609,"Xavier estates, balulang","Xavier estates, balulang",XAVIER ESTATES BALULANG,,,,,0.0
610,Blk 45 Lot 4 Ph2 Tierra Vista Subd. Brgy. Santiago,Blk 45 Lot 4 Ph2 Tierra Vista Subd. Brgy. Santiago,BLOCK 45 LOT4 PH2 TIERRA VISTA SUBDIVISION BARANGAY SANTIAGO,,,,,0.0
611,Blk 22 Lot 3 Brgy PHHC Blk 22 Mandurriao iloilo,Blk 22 Lot 3 Brgy PHHC Blk 22 Mandurriao iloilo,BLOCK 22 LOT3 BARANGAY PHHC BLOCK 22 MANDURRIAO ILOILO CITY,PHHC BLOCK 22 NHA,ILOILO,ILOILO,REGION VI (WESTERN VISAYAS),94.11764705882354
612,930 T Alonzo St Sta Cruz Manila,930 T Alonzo St Sta Cruz Manila,930 T ALONZO STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
613,SANTA FILOMENA SAN MARIANO,SANTA FILOMENA SAN MARIANO,SANTA FILOMENA SAN MARIANO,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.0
614,SAN FERNANDPO ,SAN FERNANDPO ,SAN FERNANDPO,,,,,0.0
615,"Block 13 Lot 9 Villa 1, Brgy. Guitnang Bayan, San Mateo, Rizal","Block 13 Lot 9 Villa 1, Brgy. Guitnang Bayan, San Mateo, Rizal",BLOCK 13 LOT9 VILLAGE 1 BARANGAY GUITNANG BAYAN SAN MATEO RIZAL,GUITNANG BAYAN I,SAN MATEO,RIZAL,REGION IV-A (CALABARZON),96.875
616,1240 C FRUTO SANTOS ZAPOTE LAS PINAS CITY,1240 C FRUTO SANTOS ZAPOTE LAS PINAS CITY,1240 C FRUTO SANTOS ZAPOTE LAS PINAS CITY CITY,,,,,0.0
617,"SAHARAVILLE SUBD., NEW VISAYA, PANABO","SAHARAVILLE SUBD., NEW VISAYA, PANABO",SAHARAVILLE SUBDIVISION NEW VISAYA PANABO,,,,,0.0
618,mezza I residences brgy donia imelda quezon city,mezza I residences brgy donia imelda quezon city,MEZZA I RESIDENCES BARANGAY DONIA IMELDA QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
619,18 b lanser street village east excutive homes cainta rizal,18 b lanser street village east excutive homes cainta rizal,18 B LANSER STREET VILLAGE EAST EXCUTIVE HOMES CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
620,"BONAVENTURE GARDEN HOMES S. OSMENA ST. BRGY. VLENZUELA MAKATI Valenzuela CITY OF MAKATI NCR(METRO MANILA), FOURTH DISTRICT","BONAVENTURE GARDEN HOMES S. OSMENA ST. BRGY. VLENZUELA MAKATI Valenzuela CITY OF MAKATI NCR(METRO MANILA), FOURTH DISTRICT",BONAVENTURE GARDEN HOMES S OSMENA STREET BARANGAY VLENZUELA MAKATI CITY VALENZUELA CITY MAKATI CITY CITY METRO MANILA METRO MANILA FOURTH DISTRICT,VALENZUELA,MAKATI,METRO MANILA,NATIONAL CAPITAL REGION (NCR),100.0
621,1109 11th Ave Unisite Subd Del Pilar CSFP,1109 11th Ave Unisite Subd Del Pilar CSFP,1109 11TH AVENUE UNISITE SUBDIVISION DEL PILAR SAN FERNANDO,,,,,0.0
622,Shelley cust Santo Niño BALIUAG BULACAN,Shelley cust Santo Niño BALIUAG BULACAN,SHELLEY CUST SANTO NORTH O BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
623,PUREZA STA MESA MANILA,PUREZA STA MESA MANILA,PUREZA SANTA MESA MANILA,,,,,0.0
624,"Brgy 1 Tanza, Cavite","Brgy 1 Tanza, Cavite",BARANGAY 1 TANZA CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),100.0
625,444 Maganda St Sta Mesa Manila,444 Maganda St Sta Mesa Manila,444 MAGANDA STREETSANTA MESA MANILA,,,,,0.0
626,Brgy marucap batangas city,Brgy marucap batangas city,BARANGAY MARUCAP BATANGAS CITY,BARANGAY 1,BATANGAS CITY,BATANGAS,REGION IV-A (CALABARZON),97.36842105263159
627,Brgy 2 Cabuyao Laguna,Brgy 2 Cabuyao Laguna,BARANGAY 2 CABUYAO LAGUNA,BARANGAY UNO,CABUYAO,LAGUNA,REGION IV-A (CALABARZON),92.85714285714286
628,B-26 L-09 PH3 SANTA CATALINA VILLAGE,B-26 L-09 PH3 SANTA CATALINA VILLAGE,B 26 L 09 PH3 SANTA CATALINA VILLAGE,,,,,0.0
629,63 Marigold Road Pilar Village,63 Marigold Road Pilar Village,63 MARIGOLD ROAD PILAR VILLAGE,,,,,0.0
630,L16 B 17 JUPITER ST ANNEX KM 18 MARCELO GREEN VILLAGE PQUE CITY,L16 B 17 JUPITER ST ANNEX KM 18 MARCELO GREEN VILLAGE PQUE CITY,L16 B 17 JUPITER STREETANNEX KM 18 MARCELO GREEN VILLAGE PARAÑAQUE CITY CITY,,,,,0.0
631,Bgy Holy Spirit Don Antonio,Bgy Holy Spirit Don Antonio,BARANGAY HOLY SPIRIT DON ANTONIO,,,,,0.0
632,"LOT 2 BLOCK 2, RESIDENCIA NORA LUISA, SAN ANTONIO VALLEY 8","LOT 2 BLOCK 2, RESIDENCIA NORA LUISA, SAN ANTONIO VALLEY 8",LOT2 BLOCK 2 RESIDENCIA NORA LUISA SAN ANTONIO VALLEY 8,,,,,0.0
633,B5 L9 Ph 1 Lauan Village Saint Michael St Adelina 3 Subd Brgy Sto tomas Binan laguna,B5 L9 Ph 1 Lauan Village Saint Michael St Adelina 3 Subd Brgy Sto tomas Binan laguna,B5 L9 PH 1 LAUAN VILLAGE SAINT MICHAEL STREETADELINA 3 SUBDIVISION BARANGAY STO. TOMAS BINAN LAGUNA,,,LAGUNA,REGION IV-A (CALABARZON),20.0
634,SILOS BLDG SAN JUAN ROSARIO ST BRGY 14 BACOLOD CITY,SILOS BLDG SAN JUAN ROSARIO ST BRGY 14 BACOLOD CITY,SILOS BUILDING SAN JUAN CITY ROSARIO STREETBARANGAY 14 BACOLOD CITY CITY,,,,,0.0
635,Bingkilan San Vicente,Bingkilan San Vicente,BINGKILAN SAN VICENTE,,,,,0.0
636,Roma Amor Street Brgy Rizal,Roma Amor Street Brgy Rizal,ROMA AMOR STREET BARANGAY RIZAL,,,RIZAL,REGION IV-A (CALABARZON),20.0
637,Purok 3 155 Brgy Masile Calamba,Purok 3 155 Brgy Masile Calamba,PUROK 3 155 BARANGAY MASILE CALAMBA,,,,,0.0
638,"Sinalhan, santa rosa","Sinalhan, santa rosa",SINALHAN SANTA ROSA,,,,,0.0
639,B.10 L29San antonio PII Kor. city,B.10 L29San antonio PII Kor. city,B 10 L29SAN ANTONIO PII KOR CITY,,,,,0.0
640,SANTA ROSA TAGAPO,SANTA ROSA TAGAPO,SANTA ROSA TAGAPO,NAPO,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),77.56302521008404
641,2561 brookside drive cainta rizal,2561 brookside drive cainta rizal,2561 BROOKSIDE DRIVE CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
642,san jose lipa city,san jose lipa city,SAN JOSE LIPA CITY,,,,,0.0
643,Ma.Lourdes Munting Batangas (Cadre) CITY OF BALANGA (Capital) BATAAN,Ma.Lourdes Munting Batangas (Cadre) CITY OF BALANGA (Capital) BATAAN,MA LOURDES MUNTING BATANGAS CADRE BALANGA CAPITAL BATAAN,MUNTING BATANGAS,BALANGA,BATAAN,REGION III (CENTRAL LUZON),100.0
644,448 Paralaya St. Del Pilar CSFP,448 Paralaya St. Del Pilar CSFP,448 PARALAYA STREET DEL PILAR SAN FERNANDO,,,,,0.0
645,NARRA Antipuluan NARRA PALAWAN,NARRA Antipuluan NARRA PALAWAN,NARRA ANTIPULUAN NARRA PALAWAN,ANTIPULUAN,NARRA,PALAWAN,MIMAROPA REGION,100.0
646,"#6 Saint Thomas Avenue Lopez Area, Brgy. San isidro, pque city","#6 Saint Thomas Avenue Lopez Area, Brgy. San isidro, pque city",6 SAINT THOMAS AVENUE LOPEZ AREA BARANGAY SAN ISIDRO PARAÑAQUE CITY CITY,,,,,0.0
647,B21 L9 FOKKER ST. SANTIAGO VILLAS CATALUNAN GRANDE,B21 L9 FOKKER ST. SANTIAGO VILLAS CATALUNAN GRANDE,B21 L9 FOKKER STREET SANTIAGO VILLAS CATALUNAN GRANDE,,,,,0.0
648,88  Santa Rosa 2,88  Santa Rosa 2,88 SANTA ROSA 2,,,,,0.0
649,San Nicolas I,San Nicolas I,SAN NICOLAS I,,SAN NICOLAS,METRO MANILA,NATIONAL CAPITAL REGION (NCR),39.09090909090909
650,blk 39 lot 15 ph3 casa amaya subd brgy amaya 1 tanza cavite,blk 39 lot 15 ph3 casa amaya subd brgy amaya 1 tanza cavite,BLOCK 39 LOT15 PH3 CASA AMAYA SUBDIVISION BARANGAY AMAYA 1 TANZA CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),95.0
651,670 BARCELONA ST SAN NICOLAS ,670 BARCELONA ST SAN NICOLAS ,670 BARCELONA STREETSAN NICOLAS,,SAN NICOLAS,METRO MANILA,NATIONAL CAPITAL REGION (NCR),41.666666666666664
652,25 unit d g fernando st ,25 unit d g fernando st ,25 UNIT D G FERNANDO STREET,,,,,0.0
653,MAGSAYSAY ST SAN PABLO CITY SUBD,MAGSAYSAY ST SAN PABLO CITY SUBD,MAGSAYSAY STREETSAN PABLO CITY SUBDIVISION,,,,,0.0
654,Sitio Mabuhay,Sitio Mabuhay,SITIO MABUHAY,,,,,0.0
655,152 MALOLOS STREET BAGONG BARRIO,152 MALOLOS STREET BAGONG BARRIO,152 MALOLOS STREET BAGONG BARANGAY,,,,,0.0
656,"MAMBUSAO,5807","MAMBUSAO,5807",MAMBUSAO 5807,,,,,0.0
657,036 RIZAL AVENUE POPB 2 NAGCARLAN LAGUNA,036 RIZAL AVENUE POPB 2 NAGCARLAN LAGUNA,036 RIZAL AVENUE POPB 2 NAGCARLAN LAGUNA,,NAGCARLAN,LAGUNA,REGION IV-A (CALABARZON),50.0
658,Tambo Pamplona,Tambo Pamplona,TAMBO PAMPLONA,,,,,0.0
659,Brgy Quezon Lipa city,Brgy Quezon Lipa city,BARANGAY QUEZON LIPA CITY,LIPA,QUEZON,QUEZON,REGION IV-A (CALABARZON),100.0
660,7 Makatatungan Street Barangay San Vicente,7 Makatatungan Street Barangay San Vicente,7 MAKATATUNGAN STREET BARANGAY SAN VICENTE,,,,,0.0
661,lot 22 blk 25 san ramon street sto domingo angeles,lot 22 blk 25 san ramon street sto domingo angeles,LOT22 BLOCK 25 SAN RAMON STREET SANTO DOMINGO ANGELES,,,,,0.0
662,11 unisite subdiv san fernando ,11 unisite subdiv san fernando ,11 UNISITE SUBDIVISION SAN FERNANDO,,,,,0.0
663,B7 L19 Gull St Tierra Vista Homes Langkaan 1 Dasma ,B7 L19 Gull St Tierra Vista Homes Langkaan 1 Dasma ,B7 L19 GULL STREETTIERRA VISTA HOMES LANGKAAN 1 DASMARIÑAS,,,,,0.0
664,"BDO Lapasan Branch, Lapasan Highway, Cagayan de Oro City","BDO Lapasan Branch, Lapasan Highway, Cagayan de Oro City",BDO LAPASAN BRANCH LAPASAN HIGHWAY CAGAYAN DE ORO CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
665,Santa Rosa Lafuna,Santa Rosa Lafuna,SANTA ROSA LAFUNA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),35.14066496163683
666,Blk. 12 lot 1 ipil ipil st. Long rd gordon heights,Blk. 12 lot 1 ipil ipil st. Long rd gordon heights,BLOCK 12 LOT1 IPIL IPIL STREET LONG ROAD GORDON HEIGHTS,,,,,0.0
667,VICTORIA BLDG 117 URBAN DECA HOMES HAMPTON ,VICTORIA BLDG 117 URBAN DECA HOMES HAMPTON ,VICTORIA BUILDING 117 URBAN DECA HOMES HAMPTON,,,,,0.0
668,Manghinao Bauan Bataangas,Manghinao Bauan Bataangas,MANGHINAO BAUAN BATAANGAS,,,BATAAN,REGION III (CENTRAL LUZON),20.0
669,B12 L18 Le rica Homes Subd Brgy San Francisco,B12 L18 Le rica Homes Subd Brgy San Francisco,B12 L18 LE RICA HOMES SUBDIVISION BARANGAY SAN FRANCISCO,,,,,0.0
670,444 san manuel village ,444 san manuel village ,444 SAN MANUEL VILLAGE,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.0
671,89 MH DEL PILAR ST,89 MH DEL PILAR ST,89 MH DEL PILAR STREET,,,,,0.0
672,ST BEVNADETTE HEIGHTS SAN AGUSTIN CSFP,ST BEVNADETTE HEIGHTS SAN AGUSTIN CSFP,STREETBEVNADETTE HEIGHTS SAN AGUSTIN SAN FERNANDO,,,,,0.0
673,MSL Makinabang BALIUAG BULACAN,MSL Makinabang BALIUAG BULACAN,MSL MAKINABANG BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
674,blk 8 lot 5 garnet st cutation residences sto tomas binan,blk 8 lot 5 garnet st cutation residences sto tomas binan,BLOCK 8 LOT5 GARNET STREETCUTATION RESIDENCES STO. TOMAS BINAN,,,,,0.0
675,Brgy Lantik Carmona Cavite,Brgy Lantik Carmona Cavite,BARANGAY LANTIK CARMONA CAVITE,BARANGAY 1,CARMONA,CAVITE,REGION IV-A (CALABARZON),97.36842105263159
676,46-B MAGALANG AVE PANDAN ,46-B MAGALANG AVE PANDAN ,46 B MAGALANG AVENUE PANDAN,,PANDACAN,METRO MANILA,NATIONAL CAPITAL REGION (NCR),35.714285714285715
677,Ciudad De esperanza Cabantian,Ciudad De esperanza Cabantian,CIUDAD DE ESPERANZA CABANTIAN,,,,,0.0
678,Sangumay St San Antonio Antipolo City,Sangumay St San Antonio Antipolo City,SANGUMAY STREETSAN ANTONIO ANTIPOLO CITY,,,,,0.0
679,Assorted  Barangay I (Pob.) SANTO TOMAS BATANGAS,Assorted  Barangay I (Pob.) SANTO TOMAS BATANGAS,ASSORTED BARANGAY I POBLACION STO. TOMAS BATANGAS,,,BATANGAS,REGION IV-A (CALABARZON),20.0
680,pala pala san ildefonso,pala pala san ildefonso,PALA PALA SAN ILDEFONSO,,,,,0.0
681,Cruz La Trinidad,Cruz La Trinidad,CRUZ LA TRINIDAD,,,,,0.0
682,SAN ISIDRO SANTA ROSA,SAN ISIDRO SANTA ROSA,SAN ISIDRO SANTA ROSA,,,,,0.0
683,214 Lima St Leagcy East BF International Las Pinas City,214 Lima St Leagcy East BF International Las Pinas City,214 LIMA STREETLEAGCY EAST BF INTERNATIONAL LAS PINAS CITY CITY,,,,,0.0
684,"GUADALUPE ST, STA CLARA EXECUTIVE VILLAGE BACOLOD CITY","GUADALUPE ST, STA CLARA EXECUTIVE VILLAGE BACOLOD CITY",GUADALUPE STREET SANTA CLARA EXECUTIVE VILLAGE BACOLOD CITY CITY,SEVILLA,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),78.52380952380953
685,KAMAGONG ST PN ROA SUBD CALAANAN CDO,KAMAGONG ST PN ROA SUBD CALAANAN CDO,KAMAGONG STREETPN ROA SUBDIVISION CALAANAN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
686,Blk 4 lot 6 leticia lower eastment kabising san andres cainta,Blk 4 lot 6 leticia lower eastment kabising san andres cainta,BLOCK 4 LOT6 LETICIA LOWER EASTMENT KABISING SAN ANDRES CAINTA,,SAN ANDRES,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
687,"Kadulasan, Champaca corner 61E ","Kadulasan, Champaca corner 61E ",KADULASAN CHAMPACA CORNER 61E,,,,,0.0
688,1581 ARAGON STREET SANTA CRUZ MANILA ,1581 ARAGON STREET SANTA CRUZ MANILA ,1581 ARAGON STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
689, 88 B Leo street Cor Aquarius st  Villarica subdivision  Cainta Rizal, 88 B Leo street Cor Aquarius st  Villarica subdivision  Cainta Rizal,88 B LEO STREET CORNER AQUARIUS STREET VILLARICA SUBDIVISION CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
690,412 purok 4 silverio cmpd San Isidro paranque,412 purok 4 silverio cmpd San Isidro paranque,412 PUROK 4 SILVERIO CMPD SAN ISIDRO PARANQUE,,,,,0.0
691,"ZSANTA CRUZ, MANILA","ZSANTA CRUZ, MANILA",ZSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
692,Puregold Magalang,Puregold Magalang,PUREGOLD MAGALANG,,,,,0.0
693,"176 charitoville 2 tandang sora, butuan city","176 charitoville 2 tandang sora, butuan city",176 CHARITOVILLE 2 TANDANG SORA BUTUAN CITY,,,,,0.0
694,8 West Road Brgy BL ng Crame QC,8 West Road Brgy BL ng Crame QC,8 WEST ROAD BARANGAY BL NORTH CRAME QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
695,"Don Juan Hills, Brgy. Canhing, Janiuay, Iloilo","Don Juan Hills, Brgy. Canhing, Janiuay, Iloilo",DON JUAN HILLS BARANGAY CANHING JANIUAY ILOILO CITY,,ILOILO,ILOILO,REGION VI (WESTERN VISAYAS),50.0
696,BAGUMBAYAN 310,BAGUMBAYAN 310,BAGUMBAYAN 310,,,,,0.0
697,9015 dona pilar homes,9015 dona pilar homes,9015 DONA PILAR HOMES,,,,,0.0
698,40 Roxas St. Phase 8 Liamzon Subd.,40 Roxas St. Phase 8 Liamzon Subd.,40 ROXAS STREET PHASE 8 LIAMZON SUBDIVISION,,,,,0.0
